Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Previous_Scores,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Study_Efficiency,High_Support,Family_Education_Support,Exam_Score
28,95,0,2,0,67,1,2,2,2,1,0,1,2,0.4117647058823529,0,0,73
27,91,1,0,0,67,2,1,0,0,1,0,1,1,0.39705882352941174,0,0,71
16,66,0,0,0,68,0,2,1,2,2,0,2,1,0.2318840579710145,1,1,65
28,72,1,2,1,60,2,4,0,2,1,0,2,2,0.45901639344262296,0,0,69
23,87,0,0,1,96,0,1,2,2,2,0,0,2,0.23711340206185566,0,0,73
23,79,2,0,0,77,2,1,1,0,1,0,1,2,0.2948717948717949,0,0,68
16,86,1,1,1,82,1,0,1,2,1,0,1,1,0.1927710843373494,0,0,63
19,62,2,2,0,91,1,1,1,2,2,0,0,2,0.20652173913043478,0,0,63
30,84,0,2,1,72,2,3,2,2,2,0,1,2,0.410958904109589,0,0,73
24,71,0,2,0,65,2,1,1,2,0,0,1,2,0.36363636363636365,0,0,65
26,62,1,2,0,79,2,1,1,2,2,1,0,2,0.325,0,0,63
20,79,0,2,0,66,1,3,0,2,0,0,0,2,0.29850746268656714,0,0,68
27,86,0,2,1,67,0,5,0,0,2,1,2,2,0.39705882352941174,0,1,75
23,90,1,1,0,50,1,4,2,2,1,0,1,1,0.45098039215686275,0,0,67
20,88,2,0,1,50,2,2,1,2,1,0,1,1,0.39215686274509803,1,0,67
11,81,2,2,1,82,0,3,2,0,1,0,1,2,0.13253012048192772,0,0,67
28,73,0,2,1,71,2,0,2,0,2,0,0,1,0.3888888888888889,0,0,69
18,91,1,0,1,81,0,4,0,2,1,0,1,1,0.21951219512195122,1,0,71
9,96,2,2,1,82,0,0,1,2,2,0,0,2,0.10843373493975904,0,0,67
22,97,2,2,1,54,2,2,0,2,1,0,0,2,0.4,0,0,70
19,97,2,0,0,53,2,2,1,1,1,0,0,1,0.35185185185185186,1,0,69
28,66,2,0,1,97,2,0,2,2,1,0,1,2,0.2857142857142857,0,0,68
16,72,1,2,0,52,2,1,2,0,0,1,0,1,0.3018867924528302,0,0,60
19,64,2,2,1,81,0,1,2,2,0,1,1,1,0.23170731707317074,0,0,62
14,85,0,0,1,77,2,2,1,0,2,0,1,2,0.1794871794871795,1,0,69
32,100,1,0,1,67,2,4,2,2,2,0,1,0,0.47058823529411764,1,0,74
21,77,0,2,0,87,1,1,1,2,1,0,0,2,0.23863636363636365,0,0,67
19,71,2,0,1,94,0,1,0,2,2,0,1,2,0.2,0,0,68
20,69,0,2,0,63,1,2,1,2,0,0,1,1,0.3125,0,0,64
7,64,0,0,0,81,2,2,1,1,2,0,2,1,0.08536585365853659,1,1,62
29,84,0,2,1,90,2,0,2,0,2,0,2,0,0.31868131868131866,0,1,73
21,65,2,2,1,67,2,1,1,2,2,0,0,1,0.3088235294117647,0,0,63
15,78,0,0,1,89,1,0,2,2,1,0,1,2,0.16666666666666666,0,0,67
17,68,2,2,1,63,2,0,1,2,1,0,1,1,0.265625,0,0,61
9,97,0,2,0,68,1,5,2,2,1,0,0,2,0.13043478260869565,0,0,69
22,61,0,1,1,74,2,1,1,2,0,0,1,2,0.29333333333333333,0,0,63
12,97,1,2,1,79,2,1,2,2,0,0,1,2,0.15,0,0,65
27,75,2,1,1,57,2,3,0,1,0,0,1,2,0.46551724137931033,0,0,66
22,65,1,1,1,81,2,1,1,2,1,0,2,2,0.2682926829268293,0,0,63
22,83,2,1,1,66,2,2,2,2,1,0,1,2,0.3283582089552239,0,0,67
18,66,2,2,1,90,2,0,2,2,0,0,2,2,0.1978021978021978,0,0,64
18,88,0,1,1,84,2,1,2,0,2,0,2,1,0.21176470588235294,0,1,70
16,82,2,1,1,75,2,2,2,2,2,0,0,2,0.21052631578947367,0,0,66
25,92,2,2,0,77,2,0,1,2,2,0,1,2,0.32051282051282054,0,0,70
29,87,2,0,1,93,0,1,1,2,1,0,1,1,0.30851063829787234,0,0,72
20,90,0,2,0,70,2,0,2,2,1,0,1,1,0.28169014084507044,0,0,68
20,86,2,1,1,53,2,1,1,0,0,0,1,2,0.37037037037037035,0,0,65
17,92,1,1,1,57,2,2,2,2,2,1,1,1,0.29310344827586204,0,0,65
25,97,1,2,1,78,2,0,2,2,1,0,1,2,0.31645569620253167,0,0,70
15,68,1,2,0,72,1,3,0,1,1,0,1,2,0.2054794520547945,0,0,62
13,60,1,0,1,95,2,1,1,2,2,0,1,2,0.13541666666666666,0,0,61
23,91,2,0,1,62,1,1,2,0,0,0,0,2,0.36507936507936506,0,0,70
29,96,2,2,1,55,1,0,2,2,1,0,2,0,0.5178571428571429,0,0,70
20,86,1,1,0,94,1,2,1,2,0,0,1,0,0.21052631578947367,0,0,64
12,94,2,2,1,78,2,1,2,0,1,0,1,2,0.1518987341772152,0,0,68
23,71,2,2,1,63,1,1,1,0,2,0,1,1,0.359375,0,0,66
28,90,1,2,1,91,2,0,2,2,2,0,0,1,0.30434782608695654,0,0,98
31,93,0,1,1,96,2,2,1,2,2,0,1,2,0.31958762886597936,0,0,74
16,72,2,0,0,53,2,1,0,0,2,0,0,2,0.2962962962962963,0,0,65
17,77,2,2,1,67,1,1,1,2,2,0,0,2,0.25,0,0,64
26,77,2,2,1,98,1,0,0,2,1,0,2,2,0.26262626262626265,0,0,69
23,99,1,2,0,73,2,0,1,2,0,0,0,2,0.3108108108108108,0,0,69
15,78,2,0,0,94,0,0,1,2,2,0,2,1,0.15789473684210525,0,0,67
18,93,1,0,0,75,0,1,0,2,2,0,0,1,0.23684210526315788,0,0,69
27,89,2,2,0,65,2,1,2,2,1,0,1,2,0.4090909090909091,0,0,70
29,98,2,0,1,88,1,3,1,2,1,0,0,2,0.3258426966292135,1,0,75
25,96,2,0,1,69,1,0,1,2,1,0,1,1,0.35714285714285715,0,0,71
23,94,2,0,0,76,1,3,2,2,2,0,1,1,0.2987012987012987,1,0,72
12,81,1,2,1,68,0,0,1,0,0,0,1,2,0.17391304347826086,0,0,62
13,96,2,0,1,100,2,4,2,0,0,0,1,2,0.12871287128712872,1,0,71
22,74,0,0,1,99,2,0,1,2,1,0,0,2,0.22,0,0,68
19,91,0,1,0,59,2,5,2,0,1,0,0,1,0.31666666666666665,0,0,70
18,99,2,0,1,81,1,1,2,2,1,0,2,2,0.21951219512195122,0,0,72
25,99,2,2,1,77,2,0,0,0,1,0,1,2,0.32051282051282054,0,0,97
15,63,2,2,1,86,1,4,0,2,2,0,1,2,0.1724137931034483,0,0,65
22,77,2,2,1,72,2,2,2,0,1,0,1,2,0.3013698630136986,0,0,67
24,72,1,2,1,73,1,1,1,2,2,0,0,1,0.32432432432432434,0,0,65
19,89,0,2,1,95,2,0,2,2,2,0,1,2,0.19791666666666666,0,0,70
15,87,2,2,0,83,2,1,0,0,2,0,1,2,0.17857142857142858,0,0,68
19,85,0,2,1,71,1,1,2,0,2,0,2,1,0.2638888888888889,0,1,69
24,75,1,2,1,89,1,0,2,0,2,0,0,2,0.26666666666666666,0,0,67
18,92,1,2,1,54,2,1,2,2,2,0,1,2,0.32727272727272727,0,0,67
20,97,0,0,1,81,2,1,2,2,2,1,1,2,0.24390243902439024,0,0,72
21,70,0,0,1,72,1,3,2,1,1,0,2,1,0.2876712328767123,1,1,67
5,89,2,2,1,76,0,2,2,2,1,0,0,2,0.06493506493506493,0,0,65
16,73,0,2,1,52,2,2,2,0,2,0,0,2,0.3018867924528302,0,0,66
10,64,2,0,0,96,2,1,2,2,1,0,1,1,0.10309278350515463,0,0,62
24,97,0,2,1,51,2,3,1,2,1,0,2,2,0.46153846153846156,0,1,73
15,87,2,0,1,52,2,2,1,0,2,0,0,2,0.2830188679245283,1,0,68
22,99,0,0,1,51,2,2,0,0,0,1,1,1,0.4230769230769231,1,0,72
9,80,0,1,0,60,2,2,1,2,1,0,1,2,0.14754098360655737,0,0,62
9,83,0,1,1,86,2,0,1,2,0,0,0,0,0.10344827586206896,0,0,62
19,93,0,0,0,84,2,5,1,0,0,0,1,2,0.2235294117647059,1,0,73
15,86,0,0,1,68,2,0,0,2,1,0,0,2,0.21739130434782608,0,0,69
11,99,2,2,0,60,2,1,0,2,2,0,0,2,0.18032786885245902,0,0,68
22,83,2,2,1,73,0,0,1,2,2,0,1,2,0.2972972972972973,0,0,67
17,90,2,0,0,84,2,1,1,1,0,0,1,0,0.2,0,0,67
12,80,2,0,1,61,2,0,0,0,1,0,1,2,0.1935483870967742,0,0,65
23,75,0,0,1,93,2,2,2,1,1,0,2,1,0.24468085106382978,1,1,69
16,76,1,0,1,56,2,1,1,2,2,0,1,2,0.2807017543859649,0,0,62
24,93,1,2,1,62,0,1,0,2,0,0,0,1,0.38095238095238093,0,0,69
9,87,1,2,1,64,2,1,0,2,1,0,1,2,0.13846153846153847,0,0,64
32,97,0,2,1,73,2,0,0,2,0,0,0,2,0.43243243243243246,0,0,75
25,88,0,0,1,58,1,0,1,2,0,0,2,2,0.423728813559322,0,1,70
30,91,0,1,1,69,2,2,2,0,0,0,1,1,0.42857142857142855,0,0,72
12,90,2,0,1,77,2,3,2,2,2,0,2,2,0.15384615384615385,1,0,70
24,76,1,2,0,78,0,1,2,2,1,1,1,1,0.3037974683544304,0,0,65
21,86,2,1,0,56,2,1,1,0,0,0,0,2,0.3684210526315789,0,0,66
18,91,2,1,0,83,2,2,1,2,1,0,1,2,0.21428571428571427,0,0,68
29,96,1,1,0,89,2,2,1,0,1,0,1,0,0.32222222222222224,0,0,70
23,73,0,2,0,57,2,3,2,2,2,0,0,2,0.39655172413793105,0,0,67
18,94,2,2,1,70,2,2,2,0,0,0,0,2,0.2535211267605634,0,0,69
12,73,0,2,0,60,2,1,1,2,0,0,1,1,0.19672131147540983,0,0,62
12,63,2,0,1,69,1,0,2,0,0,0,0,1,0.17142857142857143,0,0,60
18,72,1,2,1,79,2,1,2,0,2,0,1,1,0.225,0,0,65
23,66,2,0,0,90,2,2,1,2,1,0,1,2,0.25274725274725274,1,0,66
11,79,2,2,1,98,2,2,1,2,1,0,1,2,0.1111111111111111,0,0,65
27,61,2,2,1,70,2,0,2,2,1,0,1,2,0.38028169014084506,0,0,64
29,90,0,1,1,76,1,1,2,1,2,0,1,1,0.37662337662337664,0,0,71
25,85,2,1,1,94,2,3,2,0,2,0,1,1,0.2631578947368421,0,0,71
20,90,2,1,1,97,1,1,2,1,1,0,1,2,0.20408163265306123,0,0,68
25,69,2,2,1,70,1,1,0,0,2,0,1,0,0.352112676056338,0,0,65
26,94,1,2,0,59,0,4,1,2,1,0,1,2,0.43333333333333335,0,0,71
11,62,1,0,1,87,0,3,1,0,2,0,1,0,0.125,1,0,61
25,65,0,1,1,85,2,2,1,2,0,0,2,2,0.29069767441860467,0,1,66
15,95,2,2,0,77,0,0,1,2,1,0,1,2,0.19230769230769232,0,0,68
17,79,2,0,1,84,2,0,2,2,1,0,1,1,0.2,0,0,66
12,98,1,2,0,59,1,1,0,2,1,0,2,2,0.2,0,0,67
26,84,2,0,1,71,2,0,2,2,1,0,1,2,0.3611111111111111,0,0,70
17,81,0,2,0,64,2,0,0,2,2,1,1,0,0.26153846153846155,0,0,65
22,84,0,2,0,81,2,1,2,1,2,0,1,1,0.2682926829268293,0,0,69
16,70,2,2,1,98,2,2,2,2,2,0,1,1,0.16161616161616163,0,0,65
21,78,0,2,1,97,2,0,2,2,2,0,1,2,0.21428571428571427,0,0,69
20,84,0,2,1,79,2,3,2,2,0,0,0,1,0.25,0,0,69
22,76,0,1,1,66,1,1,1,0,2,0,2,2,0.3283582089552239,0,1,67
26,98,0,1,0,90,1,1,0,1,2,1,2,1,0.2857142857142857,0,1,72
27,94,2,0,0,63,0,0,1,2,1,0,0,2,0.421875,0,0,72
33,77,1,0,1,85,2,0,1,2,1,0,1,0,0.38372093023255816,0,0,69
19,75,2,2,1,90,0,0,2,2,0,0,2,2,0.2087912087912088,0,0,66
18,94,1,1,1,53,1,3,2,0,1,0,1,2,0.3333333333333333,0,0,67
29,63,1,1,1,97,0,3,2,0,0,0,1,2,0.29591836734693877,0,0,66
17,79,1,1,1,88,1,3,2,0,1,0,1,1,0.19101123595505617,0,0,65
20,97,0,2,1,81,0,2,1,1,1,0,1,1,0.24390243902439024,0,0,71
17,94,2,2,0,92,1,2,1,2,0,0,1,2,0.1827956989247312,0,0,68
21,70,2,0,1,62,2,2,1,0,1,0,1,2,0.3333333333333333,1,0,66
21,96,2,0,0,100,2,1,0,2,2,0,0,2,0.2079207920792079,0,0,73
21,67,2,2,0,96,1,3,1,2,1,0,1,0,0.21649484536082475,0,0,64
21,84,0,0,0,90,2,2,2,1,1,0,1,0,0.23076923076923078,1,0,69
7,96,2,0,0,91,2,0,1,2,1,0,0,2,0.07608695652173914,0,0,67
23,75,0,2,0,87,1,1,2,0,2,0,0,2,0.26136363636363635,0,0,69
13,70,2,0,1,66,2,1,2,2,0,0,1,2,0.19402985074626866,0,0,63
14,83,1,1,1,79,2,1,2,1,2,0,1,2,0.175,0,0,64
19,71,2,2,1,91,2,3,0,2,0,0,1,1,0.20652173913043478,0,0,66
14,83,2,2,1,90,2,0,1,1,0,0,0,2,0.15384615384615385,0,0,65
19,60,0,0,1,60,0,1,1,2,2,0,0,2,0.3114754098360656,0,0,65
17,87,2,0,1,79,2,3,1,2,1,1,1,2,0.2125,1,0,68
24,91,2,2,0,52,1,0,0,0,1,0,0,2,0.4528301886792453,0,0,69
21,84,2,2,1,52,1,1,2,0,1,1,0,0,0.39622641509433965,0,0,65
19,77,1,2,1,55,2,0,2,1,2,0,0,1,0.3392857142857143,0,0,64
16,67,2,0,0,90,0,1,0,1,1,0,1,2,0.17582417582417584,0,0,65
18,97,2,0,1,93,2,5,0,2,2,0,0,2,0.19148936170212766,1,0,75
16,64,0,2,1,51,0,4,0,0,1,0,0,2,0.3076923076923077,0,0,66
13,99,2,2,1,58,2,1,1,2,1,0,1,2,0.22033898305084745,0,0,67
20,87,1,2,1,75,0,1,1,2,0,0,2,2,0.2631578947368421,0,0,68
24,74,1,1,1,54,2,1,1,2,1,0,1,2,0.43636363636363634,0,0,63
23,99,1,1,0,59,2,1,2,2,2,0,1,0,0.38333333333333336,0,0,68
9,64,2,1,1,68,1,0,2,2,0,0,1,2,0.13043478260869565,0,0,57
22,70,2,0,1,90,0,1,2,0,1,0,0,0,0.24175824175824176,0,0,68
12,75,2,0,1,58,2,3,2,2,2,0,0,2,0.2033898305084746,1,0,66
16,81,2,0,1,79,2,2,1,0,2,0,0,1,0.2,1,0,68
26,91,0,2,1,57,1,3,2,2,0,0,0,2,0.4482758620689655,0,0,72
21,80,0,1,1,52,2,1,1,2,0,0,1,2,0.39622641509433965,0,0,65
23,68,0,2,0,60,2,1,1,2,1,0,1,2,0.3770491803278688,0,0,64
14,64,0,0,1,90,1,0,1,0,0,0,1,2,0.15384615384615385,0,0,63
29,95,0,2,1,91,1,1,1,2,1,0,1,1,0.31521739130434784,0,0,73
13,96,2,2,0,70,2,1,1,0,1,0,0,2,0.18309859154929578,0,0,68
13,87,0,1,1,72,2,2,2,0,1,0,1,1,0.1780821917808219,0,0,67
32,80,0,2,0,77,1,0,2,2,1,0,0,2,0.41025641025641024,0,0,71
27,78,0,1,1,77,2,0,2,1,1,0,2,2,0.34615384615384615,0,1,69
23,74,0,0,0,76,2,1,2,1,1,0,0,1,0.2987012987012987,0,0,67
18,68,0,2,0,72,2,0,2,2,1,0,0,2,0.2465753424657534,0,0,64
28,72,0,2,1,92,1,1,2,2,0,0,1,2,0.3010752688172043,0,0,68
25,84,2,2,1,64,2,0,1,2,0,0,0,1,0.38461538461538464,0,0,67
26,93,2,0,1,89,2,0,1,2,1,0,0,1,0.28888888888888886,0,0,72
25,79,2,1,1,54,2,1,1,2,2,0,2,0,0.45454545454545453,0,0,66
14,80,0,2,0,56,1,1,1,2,2,0,2,1,0.24561403508771928,0,1,65
23,96,2,2,0,81,2,1,1,2,2,0,2,1,0.2804878048780488,0,0,71
16,98,2,1,1,60,2,1,2,2,2,0,1,0,0.26229508196721313,0,0,67
17,65,2,0,1,66,2,1,0,0,1,1,2,1,0.2537313432835821,0,0,65
28,76,2,2,1,75,1,0,2,0,2,0,1,2,0.3684210526315789,0,0,68
21,65,2,0,1,91,0,1,2,0,2,0,1,1,0.22826086956521738,0,0,67
18,98,0,2,0,57,1,0,0,2,1,0,2,1,0.3103448275862069,0,1,69
20,83,2,1,0,51,1,2,2,2,1,0,1,1,0.38461538461538464,0,0,65
19,93,0,2,1,68,2,1,0,0,2,0,2,2,0.2753623188405797,0,1,72
17,91,2,2,1,66,2,3,2,1,2,0,0,2,0.2537313432835821,0,0,69
15,71,2,0,0,50,1,1,2,2,1,1,2,2,0.29411764705882354,0,0,62
21,89,1,1,1,65,2,2,1,1,1,0,0,2,0.3181818181818182,0,0,67
25,87,0,1,0,51,1,3,2,2,1,0,2,2,0.4807692307692308,0,1,70
22,98,2,2,0,58,2,0,2,2,1,0,1,2,0.3728813559322034,0,0,70
19,70,0,0,0,63,2,1,1,2,1,0,0,0,0.296875,0,0,64
2,96,1,0,1,77,2,3,2,2,1,0,1,0,0.02564102564102564,1,0,65
23,94,2,1,1,91,0,1,2,2,1,0,1,2,0.25,0,0,71
20,92,2,0,0,80,0,0,2,2,1,0,0,2,0.24691358024691357,0,0,71
35,86,1,2,0,59,2,2,1,1,2,0,0,1,0.5833333333333334,0,0,70
18,91,0,0,1,71,0,0,2,2,1,0,1,2,0.25,0,0,70
18,71,2,0,1,81,2,1,1,0,2,0,1,2,0.21951219512195122,0,0,66
18,81,1,2,1,64,2,1,2,2,2,0,1,1,0.27692307692307694,0,0,65
25,74,1,0,1,94,0,0,1,2,2,0,1,1,0.2631578947368421,0,0,68
12,71,2,0,1,78,1,2,2,2,0,0,2,2,0.1518987341772152,1,0,64
12,82,1,2,0,98,2,0,1,0,1,0,1,1,0.12121212121212122,0,0,63
24,95,2,1,1,73,2,3,1,2,2,0,1,1,0.32432432432432434,0,0,69
26,90,2,2,1,98,2,0,1,1,0,1,2,1,0.26262626262626265,0,0,69
16,85,1,2,0,85,0,1,2,0,1,0,1,2,0.18604651162790697,0,0,66
23,94,0,2,0,55,0,2,2,2,2,1,1,2,0.4107142857142857,0,0,70
24,90,0,0,0,99,0,0,1,2,1,0,0,1,0.24,0,0,72
22,64,2,0,0,66,1,1,2,2,1,0,0,2,0.3283582089552239,0,0,64
20,92,2,1,0,67,1,1,2,2,2,0,1,2,0.29411764705882354,0,0,68
17,62,0,1,1,54,1,2,2,0,1,0,0,2,0.3090909090909091,0,0,62
15,78,0,0,0,85,2,1,0,2,0,0,1,0,0.1744186046511628,0,0,65
15,97,2,0,0,90,0,2,0,0,1,0,1,2,0.16483516483516483,1,0,71
20,93,1,0,1,83,2,0,2,2,0,1,1,2,0.23809523809523808,0,0,68
19,92,1,0,1,68,2,2,2,2,1,0,1,2,0.2753623188405797,1,0,69
23,85,2,0,0,66,1,0,0,0,1,0,0,2,0.34328358208955223,0,0,68
16,85,2,2,1,86,1,3,2,2,2,0,1,2,0.1839080459770115,0,0,67
18,73,2,1,1,88,2,1,2,2,2,0,0,2,0.20224719101123595,0,0,66
17,73,0,2,0,90,0,1,1,2,2,0,1,2,0.18681318681318682,0,0,67
21,68,2,2,0,79,1,1,0,0,0,0,2,1,0.2625,0,0,66
8,67,0,2,1,58,1,2,2,2,2,0,2,1,0.13559322033898305,0,1,61
10,85,0,2,1,64,1,2,0,2,1,0,2,2,0.15384615384615385,0,1,67
12,67,0,2,0,58,2,0,0,2,1,1,1,0,0.2033898305084746,0,0,59
17,68,1,0,1,87,0,0,1,2,2,1,0,2,0.19318181818181818,0,0,64
15,84,2,0,1,75,2,2,2,2,2,1,2,2,0.19736842105263158,1,0,68
23,62,2,0,0,93,0,2,1,2,2,0,0,2,0.24468085106382978,1,0,68
21,96,2,0,0,63,2,1,2,2,0,0,2,0,0.328125,0,0,70
9,96,2,0,1,63,2,1,0,2,1,0,1,2,0.140625,0,0,67
17,98,2,0,1,68,2,1,1,2,2,0,0,1,0.2463768115942029,0,0,70
14,79,2,2,0,74,2,1,2,2,1,0,1,2,0.18666666666666668,0,0,64
20,61,1,2,0,52,2,2,1,1,0,0,2,2,0.37735849056603776,0,0,60
21,65,0,0,0,88,1,2,1,2,1,0,1,2,0.23595505617977527,1,0,65
12,97,0,1,1,96,2,2,1,0,2,0,2,2,0.12371134020618557,0,1,71
13,94,2,2,1,91,1,3,1,2,1,0,1,2,0.14130434782608695,0,0,68
26,84,2,2,0,76,2,5,2,0,1,0,1,1,0.33766233766233766,0,0,71
16,81,2,2,1,57,0,1,2,2,2,0,1,2,0.27586206896551724,0,0,66
11,79,2,2,0,71,1,1,2,2,2,0,0,1,0.1527777777777778,0,0,63
19,60,2,0,1,72,0,3,1,0,2,0,1,1,0.2602739726027397,1,0,65
22,92,0,0,0,65,2,0,2,0,2,0,1,1,0.3333333333333333,0,0,71
22,61,1,0,1,76,2,1,0,2,2,0,0,2,0.2857142857142857,0,0,65
11,96,2,0,0,66,0,2,1,2,1,0,1,1,0.16417910447761194,1,0,68
22,64,2,2,0,65,1,2,2,2,1,0,2,2,0.3333333333333333,0,0,65
20,67,0,0,0,59,1,1,2,2,0,0,0,2,0.3333333333333333,0,0,65
9,75,0,1,0,61,0,3,2,2,1,0,1,2,0.14516129032258066,0,0,63
28,66,0,2,1,73,2,2,1,2,2,0,0,2,0.3783783783783784,0,0,68
17,96,0,0,0,61,1,1,1,0,2,0,0,1,0.27419354838709675,0,0,69
17,69,2,2,1,54,0,1,0,1,1,0,1,2,0.3090909090909091,0,0,63
24,98,1,2,1,53,2,1,2,1,1,0,1,2,0.4444444444444444,0,0,69
26,73,0,0,0,75,1,3,1,2,2,0,0,2,0.34210526315789475,1,0,70
16,91,2,2,0,63,0,2,2,0,1,0,0,2,0.25,0,0,69
20,83,0,1,1,66,2,1,0,2,1,1,0,2,0.29850746268656714,0,0,67
23,72,1,2,1,66,1,3,1,2,2,0,2,2,0.34328358208955223,0,0,66
26,93,2,2,0,88,2,1,2,0,1,1,0,2,0.29213483146067415,0,0,72
20,89,0,2,1,71,2,1,2,2,0,0,2,0,0.2777777777777778,0,1,68
23,89,1,2,0,88,0,1,0,2,1,0,2,2,0.25842696629213485,0,0,71
22,65,2,1,1,88,1,2,2,2,2,0,0,2,0.24719101123595505,0,0,64
16,74,2,1,1,87,2,0,1,1,2,0,0,2,0.18181818181818182,0,0,63
23,87,0,0,0,56,2,1,2,0,2,0,2,1,0.40350877192982454,0,1,71
26,88,1,1,0,67,1,0,1,1,2,0,1,0,0.38235294117647056,0,0,65
22,76,2,2,0,82,0,0,2,0,1,0,1,2,0.26506024096385544,0,0,67
17,96,0,2,1,60,1,0,1,2,1,1,0,2,0.2786885245901639,0,0,67
22,90,2,1,1,72,2,0,1,2,1,0,0,2,0.3013698630136986,0,0,68
14,81,2,2,1,58,0,3,1,0,0,0,2,1,0.23728813559322035,0,0,66
34,74,0,1,1,76,2,2,1,0,2,0,0,2,0.44155844155844154,0,0,71
18,83,0,2,0,80,0,1,0,0,2,0,0,2,0.2222222222222222,0,0,70
12,76,2,1,1,51,2,0,1,2,1,0,1,2,0.23076923076923078,0,0,60
24,71,2,2,1,96,2,2,1,2,0,0,1,2,0.24742268041237114,0,0,67
13,89,0,0,0,59,1,0,1,0,1,0,2,1,0.21666666666666667,0,1,66
9,89,1,0,1,91,2,1,0,1,1,0,2,2,0.09782608695652174,0,0,67
27,73,1,2,0,91,2,2,0,2,1,0,0,0,0.29347826086956524,0,0,68
19,67,2,1,0,61,0,1,2,2,1,0,0,1,0.3064516129032258,0,0,63
13,93,1,2,0,96,0,2,0,2,0,0,1,2,0.13402061855670103,0,0,68
14,94,1,2,1,76,2,0,1,1,1,0,1,2,0.18181818181818182,0,0,64
23,78,0,0,0,80,2,0,1,2,1,0,1,2,0.2839506172839506,0,0,68
29,76,2,0,1,93,1,0,2,0,2,0,0,1,0.30851063829787234,0,0,70
39,95,2,0,1,54,0,2,2,2,2,0,1,1,0.7090909090909091,1,0,77
11,92,0,2,1,82,0,4,2,2,0,0,2,2,0.13253012048192772,0,1,70
7,94,2,1,1,57,0,2,2,2,0,0,2,2,0.1206896551724138,0,0,66
22,82,0,2,0,68,0,2,1,2,1,0,2,2,0.3188405797101449,0,1,70
7,75,2,0,1,76,2,0,2,1,2,0,0,1,0.09090909090909091,0,0,63
16,81,0,2,1,66,2,3,0,0,2,0,1,2,0.23880597014925373,0,0,69
19,69,2,2,1,55,1,1,1,2,2,0,0,2,0.3392857142857143,0,0,63
23,82,1,2,1,86,2,0,0,2,1,0,1,2,0.26436781609195403,0,0,68
19,75,2,0,1,83,0,2,0,2,1,0,1,2,0.2261904761904762,1,0,68
18,84,0,0,0,94,2,3,0,2,1,0,1,2,0.18947368421052632,1,0,71
14,62,2,0,1,63,2,2,1,2,2,0,0,1,0.21875,1,0,62
19,70,0,1,0,66,2,1,0,1,1,0,0,1,0.2835820895522388,0,0,64
26,61,1,0,1,91,2,0,0,0,2,0,0,2,0.2826086956521739,0,0,67
28,89,1,0,1,79,0,0,1,2,2,0,0,1,0.35,0,0,71
22,78,2,2,1,96,2,0,1,2,1,0,1,1,0.2268041237113402,0,0,67
18,61,2,1,1,91,0,3,2,0,2,0,0,1,0.1956521739130435,0,0,80
18,96,0,2,1,65,1,3,2,2,2,0,0,1,0.2727272727272727,0,0,71
21,87,1,1,1,82,2,0,2,0,1,0,2,2,0.25301204819277107,0,0,68
23,81,0,1,1,94,0,1,2,0,1,0,0,2,0.24210526315789474,0,0,70
15,77,0,2,1,65,1,2,1,2,2,1,2,2,0.22727272727272727,0,1,65
15,64,0,2,0,78,2,2,1,2,2,0,1,1,0.189873417721519,0,0,63
14,86,1,1,1,90,1,0,1,2,1,0,1,2,0.15384615384615385,0,0,63
20,75,1,2,0,76,2,3,0,0,0,0,0,2,0.2597402597402597,0,0,66
24,80,2,0,0,66,0,1,2,2,1,0,0,1,0.3582089552238806,0,0,69
30,64,2,2,0,86,1,1,2,2,2,0,2,0,0.3448275862068966,0,0,66
19,97,0,2,1,60,0,3,2,2,0,0,2,1,0.3114754098360656,0,1,72
20,70,2,2,0,70,2,0,1,2,1,0,2,2,0.28169014084507044,0,0,65
13,98,0,1,1,81,2,1,2,1,0,0,2,2,0.15853658536585366,0,1,69
24,84,1,0,1,93,0,2,1,2,1,0,1,2,0.2553191489361702,1,0,70
22,71,0,2,1,63,2,2,2,0,0,0,1,1,0.34375,0,0,66
14,89,2,2,1,59,0,1,1,2,1,0,0,2,0.23333333333333334,0,0,67
19,71,2,2,0,57,2,2,2,0,2,0,1,1,0.3275862068965517,0,0,65
11,84,0,2,1,76,0,3,1,0,0,0,1,1,0.14285714285714285,0,0,67
10,85,1,1,1,53,0,1,1,2,1,1,1,1,0.18518518518518517,0,0,60
17,83,2,2,1,89,0,0,1,2,2,0,2,2,0.18888888888888888,0,0,69
15,77,1,2,1,95,1,4,1,2,2,0,1,1,0.15625,0,0,65
27,91,1,0,1,82,2,0,1,1,1,0,1,0,0.3253012048192771,0,0,69
19,87,2,2,1,75,2,2,1,1,0,0,1,1,0.25,0,0,67
19,90,0,0,0,85,2,2,2,2,1,0,0,2,0.22093023255813954,1,0,72
29,97,0,2,0,86,2,0,2,2,2,0,0,2,0.3333333333333333,0,0,74
21,83,2,0,1,61,0,2,1,0,2,0,2,2,0.3387096774193548,1,0,71
27,74,2,2,1,74,2,2,2,0,1,0,0,0,0.36,0,0,68
21,97,2,1,0,99,2,1,0,2,0,0,2,2,0.21,0,0,71
